index,pred,future_pips,direction,reward,cum_pnl
56538,0.8657217025756836,-0.00011985874880338088,1.0,-0.00011985874880338088,-0.03073912456328931
56539,0.9947884678840637,-7.376739085884765e-05,1.0,-7.376739085884765e-05,-0.03081289195414816
56540,0.9748637080192566,9.221519576385617e-05,1.0,9.221519576385617e-05,-0.030720676758384302
56541,0.9345290660858154,3.688267679535784e-05,1.0,3.688267679535784e-05,-0.030683794081588944
56542,0.9995870590209961,-9.220159881806467e-06,1.0,-9.220159881806467e-06,-0.03069301424147075
56543,0.9966021180152893,1.8440827261656523e-05,1.0,1.8440827261656523e-05,-0.030674573414209094
56544,0.8882288932800293,0.00018440488202031702,1.0,0.00018440488202031702,-0.030490168532188777
56545,0.8769391179084778,9.218543709721416e-05,1.0,9.218543709721416e-05,-0.030397983095091563
56546,0.7661071419715881,-1.843505015131086e-05,1.0,-1.843505015131086e-05,-0.030416418145242874
56547,0.9950388669967651,0.00013826668146066368,1.0,0.00013826668146066368,-0.03027815146378221
56548,0.9999799728393555,1.8433349396218546e-05,1.0,1.8433349396218546e-05,-0.03025971811438599
56549,0.8653700351715088,-9.216504986397922e-05,1.0,-9.216504986397922e-05,-0.03035188316424997
56550,0.995733916759491,0.00012904296454507858,1.0,0.00012904296454507858,-0.030222840199704892
56551,0.9986571669578552,-0.00025805499171838164,1.0,-0.00025805499171838164,-0.030480895191423274
56552,0.9894338250160217,0.00011062456906074658,1.0,0.00011062456906074658,-0.030370270622362527
56553,0.9736990332603455,9.217693332175259e-06,1.0,9.217693332175259e-06,-0.030361052929030352
56555,0.7745412588119507,-9.218374543706886e-06,1.0,-9.218374543706886e-06,-0.03037027130357406
56556,0.623885989189148,1.84369164344389e-05,1.0,1.84369164344389e-05,-0.03035183438713962
56558,0.9749382138252258,9.218799095833674e-05,1.0,9.218799095833674e-05,-0.030259646396181283
56559,0.550941526889801,-9.21811988519039e-06,1.0,-9.21811988519039e-06,-0.030268864516066474
56562,0.7922632694244385,4.60884693893604e-05,1.0,4.60884693893604e-05,-0.030222776046677113
56563,0.9938546419143677,0.00020277805742807686,1.0,0.00020277805742807686,-0.030019997989249037
56564,0.607762336730957,8.293631253764033e-05,1.0,8.293631253764033e-05,-0.029937061676711396
56566,0.6497012972831726,-7.370758248725906e-05,1.0,-7.370758248725906e-05,-0.030010769259198655
56567,0.959942102432251,-0.00014742875646334141,1.0,-0.00014742875646334141,-0.030158198015661997
56568,0.9711954593658447,-0.00010137127537745982,1.0,-0.00010137127537745982,-0.030259569291039456
56569,0.9741945862770081,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030259569291961164
56570,0.9568929076194763,7.373067637672648e-05,1.0,7.373067637672648e-05,-0.030185838615584437
56577,0.930723249912262,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030185838616506144
56578,0.5513721704483032,0.00010137874778592959,1.0,0.00010137874778592959,-0.030084459868720215
56582,0.9719482660293579,-1.843521931732539e-05,1.0,-1.843521931732539e-05,-0.03010289508803754
56584,0.9370113015174866,-0.00011981677380390465,1.0,-0.00011981677380390465,-0.030222711861841445
56585,0.7308620810508728,2.7653592042042874e-05,1.0,2.7653592042042874e-05,-0.030195058269799402
56586,0.9824541211128235,-3.687111893668771e-05,1.0,-3.687111893668771e-05,-0.03023192938873609
56587,0.9297542572021484,0.00012905485345982015,1.0,0.00012905485345982015,-0.03010287453527627
56588,0.6086187958717346,4.6085497160675004e-05,1.0,4.6085497160675004e-05,-0.030056789038115594
56590,0.7348690629005432,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.030056789039037413
56591,0.9952210187911987,-6.451850640587509e-05,1.0,-6.451850640587509e-05,-0.030121307545443288
56592,0.9524394273757935,4.6087621740298346e-05,1.0,4.6087621740298346e-05,-0.03007521992370299
56593,0.5774743556976318,1.843385871325154e-05,1.0,1.843385871325154e-05,-0.030056786064989738
56595,0.8865444660186768,-0.0001290382060687989,1.0,-0.0001290382060687989,-0.030185824271058537
56597,0.6038497090339661,-3.6873836506856605e-05,1.0,-3.6873836506856605e-05,-0.030222698107565393
56604,0.5653015971183777,-0.0001013918372336775,1.0,-0.0001013918372336775,-0.03032408994479907
56605,0.9111716151237488,9.218372724717483e-06,1.0,9.218372724717483e-06,-0.030314871572074353
56606,0.5467765927314758,4.609101961250417e-05,1.0,4.609101961250417e-05,-0.03026878055246185
56607,0.7080939412117004,-6.452445813920349e-05,1.0,-6.452445813920349e-05,-0.030333305010601053
56611,0.6285331845283508,9.215824320563115e-06,1.0,9.215824320563115e-06,-0.03032408918628049
56612,0.9935994148254395,-5.529393456527032e-05,1.0,-5.529393456527032e-05,-0.03037938312084576
56613,0.9199802875518799,8.294625149574131e-05,1.0,8.294625149574131e-05,-0.03029643686935002
56614,0.7459485530853271,-0.00010137034405488521,1.0,-0.00010137034405488521,-0.030397807213404904
56615,0.9292082190513611,-2.764926102827303e-05,1.0,-2.764926102827303e-05,-0.030425456474433177
56616,0.8595709204673767,0.00011060111864935607,1.0,0.00011060111864935607,-0.03031485535578382
56617,0.6843706369400024,0.0001290191721636802,1.0,0.0001290191721636802,-0.03018583618362014
56620,0.5189310908317566,-9.21506216400303e-06,1.0,-9.21506216400303e-06,-0.030195051245784144
56621,0.8525729775428772,-1.843029349402059e-05,1.0,-1.843029349402059e-05,-0.030213481539278164
56632,0.8471337556838989,-9.213194061885588e-06,1.0,-9.213194061885588e-06,-0.03022269473334005
56640,0.8793439269065857,-4.6063843910815194e-05,1.0,-4.6063843910815194e-05,-0.030268758577250865
56649,0.6850576400756836,-3.686058335006237e-05,1.0,-3.686058335006237e-05,-0.030305619160600927
56656,0.9999728798866272,1.8435217498335987e-05,1.0,1.8435217498335987e-05,-0.03028718394310259
56657,0.5553731918334961,-7.373884000116959e-05,1.0,-7.373884000116959e-05,-0.03036092278310376
56658,0.6403040885925293,-6.45256441202946e-05,1.0,-6.45256441202946e-05,-0.030425448427224056
56660,0.9999418258666992,7.374631240963936e-05,1.0,7.374631240963936e-05,-0.030351702114814416
56663,0.9968535900115967,-9.217440492648166e-06,1.0,-9.217440492648166e-06,-0.030360919555307064
56664,0.8912851810455322,-9.21752507565543e-06,1.0,-9.21752507565543e-06,-0.03037013708038272
56665,0.9506804347038269,4.6086770453257486e-05,1.0,4.6086770453257486e-05,-0.030324050309929462
56666,0.9644293785095215,-3.686737909447402e-05,1.0,-3.686737909447402e-05,-0.030360917689023936
56667,0.9687367081642151,-8.295542647829279e-05,1.0,-8.295542647829279e-05,-0.03044387311550223
56675,0.9780095815658569,7.375922723440453e-05,1.0,7.375922723440453e-05,-0.030370113888267825
56676,0.999980628490448,-3.687689604703337e-05,1.0,-3.687689604703337e-05,-0.030406990784314858
56677,0.9998598694801331,-3.687791831907816e-05,1.0,-3.687791831907816e-05,-0.030443868702633936
56678,0.9220667481422424,1.843946665758267e-05,1.0,1.843946665758267e-05,-0.030425429235976353
56679,0.9828070998191833,-5.531687565962784e-05,1.0,-5.531687565962784e-05,-0.03048074611163598
56681,0.9747600555419922,-9.219819730788004e-06,1.0,-9.219819730788004e-06,-0.03048996593136677
56682,0.9996451735496521,-0.00016595827764831483,1.0,-0.00016595827764831483,-0.030655924209015084
56683,0.9999734163284302,1.8443208318785764e-05,1.0,1.8443208318785764e-05,-0.0306374810006963
56684,0.9999785423278809,9.221434447681531e-05,1.0,9.221434447681531e-05,-0.030545266656219483
56685,0.999775230884552,-5.532350405701436e-05,1.0,-5.532350405701436e-05,-0.030600590160276497
56686,0.9999750852584839,-9.22151244253655e-13,1.0,-9.22151244253655e-13,-0.03060059016119865
56687,0.9507536888122559,0.00010143203689949587,1.0,0.00010143203689949587,-0.030499158124299153
56688,0.9253249764442444,-9.22151244253655e-13,1.0,-9.22151244253655e-13,-0.030499158125221304
56689,0.6069616079330444,-0.0001014208173728548,1.0,-0.0001014208173728548,-0.03060057894259416
56690,0.9370092749595642,-9.22151244253655e-13,1.0,-9.22151244253655e-13,-0.03060057894351631
56691,0.9320789575576782,4.610504402080551e-05,1.0,4.610504402080551e-05,-0.030554473899495505
56694,0.9295660853385925,-9.221945219906047e-06,1.0,-9.221945219906047e-06,-0.03056369584471541
56695,0.6275814175605774,3.688811921165325e-05,1.0,3.688811921165325e-05,-0.030526807725503757
56698,0.9666153788566589,-5.5336771765723825e-05,1.0,-5.5336771765723825e-05,-0.03058214449726948
56699,0.9884063005447388,-2.7669917471939698e-05,1.0,-2.7669917471939698e-05,-0.03060981441474142
56700,0.9999984502792358,-9.223731467500329e-06,1.0,-9.223731467500329e-06,-0.03061903814620892
56701,0.9999995231628418,-9.223731467500329e-06,1.0,-9.223731467500329e-06,-0.03062826187767642
56702,0.9935331344604492,4.611865369952284e-05,1.0,4.611865369952284e-05,-0.0305821432239769
56703,0.9984065890312195,3.689288132591173e-05,1.0,3.689288132591173e-05,-0.030545250342650987
56704,0.999751627445221,0.0001752347161527723,1.0,0.0001752347161527723,-0.030370015626498215
56705,0.9872865676879883,-8.299214096041396e-05,1.0,-8.299214096041396e-05,-0.03045300776745863
56706,0.9839308261871338,1.844405778683722e-05,1.0,1.844405778683722e-05,-0.03043456370967179
56707,0.9917847514152527,-2.766557918221224e-05,1.0,-2.766557918221224e-05,-0.030462229288854004
56708,0.9977027177810669,6.4555395510979e-05,1.0,6.4555395510979e-05,-0.030397673893343025
56710,0.5262550711631775,3.6887435271637514e-05,1.0,3.6887435271637514e-05,-0.030360786458071387
56711,0.820859432220459,-6.455063703469932e-05,1.0,-6.455063703469932e-05,-0.030425337095106086
56712,0.9359261393547058,-7.37762384233065e-05,1.0,-7.37762384233065e-05,-0.030499113333529393
56713,0.9171105027198792,9.22262370295357e-06,1.0,9.22262370295357e-06,-0.03048989070982644
56718,0.9079270362854004,-0.00010145636042580009,1.0,-0.00010145636042580009,-0.03059134707025224
56723,0.895662248134613,-4.6117806050460786e-05,1.0,-4.6117806050460786e-05,-0.0306374648763027
56726,0.7891331911087036,-9.224843111610426e-13,1.0,-9.224843111610426e-13,-0.030637464877225185
56727,0.9698492884635925,-4.611993063008413e-05,1.0,-4.611993063008413e-05,-0.03068358480785527
56728,0.9998953938484192,3.689798541017808e-05,1.0,3.689798541017808e-05,-0.03064668682244509
56729,0.9999985694885254,-6.45690961391665e-05,1.0,-6.45690961391665e-05,-0.030711255918584257
56730,0.8541300892829895,-5.534800220630132e-05,1.0,-5.534800220630132e-05,-0.03076660392079056
56731,0.9983113408088684,9.225261237588711e-06,1.0,9.225261237588711e-06,-0.03075737865955297
56732,0.9999997615814209,3.690071025630459e-05,1.0,3.690071025630459e-05,-0.030720477949296665
56733,0.9999955892562866,0.0001106980416807346,1.0,0.0001106980416807346,-0.03060977990761593
56734,0.9989594221115112,0.0001568063162267208,1.0,0.0001568063162267208,-0.03045297359138921
56735,0.9936841726303101,4.611269832821563e-05,1.0,4.611269832821563e-05,-0.030406860893060994
56736,0.9976796507835388,-6.455480615841225e-05,1.0,-6.455480615841225e-05,-0.030471415699219406
56737,0.7995575070381165,-1.8445420209900476e-05,1.0,-1.8445420209900476e-05,-0.030489861119429307
56738,0.956015944480896,-9.2237328885858e-13,1.0,-9.2237328885858e-13,-0.03048986112035168
56740,0.7560625672340393,6.456373375840485e-05,1.0,6.456373375840485e-05,-0.030425297386593275
56753,0.5670055747032166,-9.220402219511925e-13,1.0,-9.220402219511925e-13,-0.030425297387515315
56755,0.6938732266426086,3.6883695429423824e-05,1.0,3.6883695429423824e-05,-0.03038841369208589
56756,0.6397592425346375,4.6103345084702596e-05,1.0,4.6103345084702596e-05,-0.03034231034700119
56762,0.9180159568786621,-1.8439639461576007e-05,1.0,-1.8439639461576007e-05,-0.030360749986462765
56764,0.9508572220802307,1.8441167412674986e-05,1.0,1.8441167412674986e-05,-0.03034230881905009
56774,0.8637945652008057,5.532299473998137e-05,1.0,5.532299473998137e-05,-0.03028698582431011
56775,0.6304667592048645,-4.609994721249677e-05,1.0,-4.609994721249677e-05,-0.030333085771522605
56776,0.9592936038970947,-3.688165816129185e-05,1.0,-3.688165816129185e-05,-0.030369967429683897
56778,0.8115894794464111,9.221688742400147e-06,1.0,9.221688742400147e-06,-0.030360745740941497
56805,0.7574125528335571,9.220072570315097e-06,1.0,9.220072570315097e-06,-0.030351525668371182
56806,0.765722393989563,-5.5319935199804604e-05,1.0,-5.5319935199804604e-05,-0.030406845603570987
56817,0.5554845929145813,1.843946665758267e-05,1.0,1.843946665758267e-05,-0.030388406136913404
56828,0.5786566734313965,1.8430970158078708e-05,1.0,1.8430970158078708e-05,-0.030369975166755325
56830,0.5492446422576904,-8.294090366689488e-05,1.0,-8.294090366689488e-05,-0.03045291607042222
56831,0.8178568482398987,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030452916071343927
56832,0.6373295187950134,1.843266909418162e-05,1.0,1.843266909418162e-05,-0.030434483402249746
56838,0.6025664806365967,1.8429782357998192e-05,1.0,1.8429782357998192e-05,-0.030416053619891747
56839,0.9339792728424072,-9.214722012984566e-06,1.0,-9.214722012984566e-06,-0.030425268341904732
56846,0.5997360944747925,5.52954625163693e-05,1.0,5.52954625163693e-05,-0.030369972879388363
56858,0.9135580062866211,-2.7643911380437203e-05,1.0,-2.7643911380437203e-05,-0.0303976167907688
56859,0.938995361328125,-3.6859226383967325e-05,1.0,-3.6859226383967325e-05,-0.030434476017152767
56860,0.9881457090377808,9.215060345013626e-06,1.0,9.215060345013626e-06,-0.030425260956807754
56861,0.9355698823928833,2.764518285403028e-05,1.0,2.764518285403028e-05,-0.030397615773953723
56862,0.9295263886451721,-1.8429444025969133e-05,1.0,-1.8429444025969133e-05,-0.030416045217979693
56863,0.970439076423645,-9.214891178999096e-05,1.0,-9.214891178999096e-05,-0.030508194129769683
56864,0.9657573699951172,-1.8431312128086574e-05,1.0,-1.8431312128086574e-05,-0.03052662544189777
56865,0.5444936156272888,-4.6078705054242164e-05,1.0,-4.6078705054242164e-05,-0.030572704146952012
56866,0.7156301736831665,3.6864319554297253e-05,1.0,3.6864319554297253e-05,-0.030535839827397715
56873,0.8297968506813049,-1.843216159613803e-05,1.0,-1.843216159613803e-05,-0.030554271988993853
56894,0.701691210269928,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.03055427198991556
56939,0.7687336206436157,1.843572681536898e-05,1.0,1.843572681536898e-05,-0.03053583626310019
56942,0.9409767389297485,-9.217610568157397e-06,1.0,-9.217610568157397e-06,-0.03054505387366835
56943,0.9523523449897766,-9.217865226673894e-06,1.0,-9.217865226673894e-06,-0.030554271738895022
56946,0.9983261823654175,-2.7653593861032277e-05,1.0,-2.7653593861032277e-05,-0.030581925332756055
56947,0.6978799700737,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.030581925333677873
56949,0.9272773861885071,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.03058192533459969
56953,0.6940609812736511,-0.0001290453365072608,1.0,-0.0001290453365072608,-0.030710970671106952
56955,0.5919560194015503,-7.374427514150739e-05,1.0,-7.374427514150739e-05,-0.03078471494624846
56958,0.9782980680465698,-3.687485514092259e-05,1.0,-3.687485514092259e-05,-0.030821589801389382
56959,0.5392504930496216,-9.218800187227316e-06,1.0,-9.218800187227316e-06,-0.03083080860157661
56960,0.9999971389770508,-3.687485514092259e-05,1.0,-3.687485514092259e-05,-0.030867683456717532
56961,0.94534832239151,-9.220402219511925e-13,1.0,-9.220402219511925e-13,-0.030867683457639572
56962,0.9999912977218628,1.843827703851275e-05,1.0,1.843827703851275e-05,-0.03084924518060106
56963,0.9999877214431763,1.8438106053508818e-05,1.0,1.8438106053508818e-05,-0.03083080707454755
56964,0.9896702766418457,1.843793688749429e-05,1.0,1.843793688749429e-05,-0.030812369137660056
56965,0.9704622626304626,4.609356983564794e-05,1.0,4.609356983564794e-05,-0.030766275567824408
56966,0.9928089380264282,4.609187089954503e-05,1.0,4.609187089954503e-05,-0.030720183696924863
56967,0.7465804219245911,-9.2192919964873e-13,1.0,-9.2192919964873e-13,-0.030720183697846792
56968,0.892755389213562,-9.2192919964873e-13,1.0,-9.2192919964873e-13,-0.03072018369876872
56969,0.6129527688026428,9.218372724717483e-06,1.0,9.218372724717483e-06,-0.030710965326044004
56970,0.5199675559997559,-9.2192919964873e-13,1.0,-9.2192919964873e-13,-0.030710965326965933
56980,0.5081069469451904,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.03071096532788775
56981,0.6773889660835266,9.217184015142266e-06,1.0,9.217184015142266e-06,-0.03070174814387261
56991,0.5049471855163574,1.843402787926607e-05,1.0,1.843402787926607e-05,-0.030683314115993343
57005,0.8031641840934753,-9.217779734171927e-06,1.0,-9.217779734171927e-06,-0.030692531895727515
57010,0.9275623559951782,2.7653337383526377e-05,1.0,2.7653337383526377e-05,-0.03066487855834399
57011,0.620631992816925,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.030664878559265807
57014,0.9476544857025146,9.217693332175259e-06,1.0,9.217693332175259e-06,-0.03065566086593363
57021,0.7523239254951477,1.843419886427e-05,1.0,1.843419886427e-05,-0.03063722666706936
57022,0.7995267510414124,4.608422386809252e-05,1.0,4.608422386809252e-05,-0.03059114244320127
57023,0.6121537685394287,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030591142444122976
57036,0.7034043073654175,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030591142445044683
57047,0.5811848640441895,9.216419130098075e-06,1.0,9.216419130098075e-06,-0.030581926025914585
